0,1
Datasets/LJSpeech-1.1/wavs/LJ017-0050.wav,"palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head"
Datasets/LJSpeech-1.1/wavs/LJ038-0223.wav,"from october nine, nineteen sixty-two, to may fourteen, nineteen sixty-three."
Datasets/LJSpeech-1.1/wavs/LJ009-0165.wav,"house-breaking, as distinguished from burglary, was similarly exempted in the following year;"
Datasets/LJSpeech-1.1/wavs/LJ029-0187.wav,"on the evening of october twenty-four, nineteen sixty-three, after addressing a meeting in dallas,"
Datasets/LJSpeech-1.1/wavs/LJ028-0147.wav,and when a sufficient number were completed they baked the bricks in kilns.
Datasets/LJSpeech-1.1/wavs/LJ010-0276.wav,"and he was only convicted of an attempt ""to harass, vex, and grieve the sovereign."
Datasets/LJSpeech-1.1/wavs/LJ016-0198.wav,"i cannot find that calcraft was sworn in when appointed, or any exact information when the old forbidding ceremony ceased to be practiced."
Datasets/LJSpeech-1.1/wavs/LJ046-0244.wav,prs should have investigated and been prepared to guard against it.
Datasets/LJSpeech-1.1/wavs/LJ007-0208.wav,"in the inspectors' fourth report, dated eighteen thirty-nine,"
Datasets/LJSpeech-1.1/wavs/LJ027-0078.wav,"for example: the wings of a bat (a mammal), a bird and a fossil flying reptile all show the same bones adaptively modified;"
Datasets/LJSpeech-1.1/wavs/LJ019-0250.wav,"in many prisons the prisoners were still associated, and, from the want of a sufficient number of cells, the principle of separation was still greatly neglected."
Datasets/LJSpeech-1.1/wavs/LJ049-0132.wav,the commission believes that it is necessary to improve the cooperation among these agencies
Datasets/LJSpeech-1.1/wavs/LJ003-0029.wav,"under the steward there were captains of wards, chosen in the same way, and performing analogous duties."
Datasets/LJSpeech-1.1/wavs/LJ023-0044.wav,"the need to meet the unanswered challenge of one-third of a nation ill-nourished, ill-clad, ill-housed."
Datasets/LJSpeech-1.1/wavs/LJ044-0120.wav,"in a letter dated august twenty-eight, nineteen sixty-three, about whether he could, quote, continue to fight,"
Datasets/LJSpeech-1.1/wavs/LJ016-0052.wav,"he passed to the top of the ordinary's residence, hoping to find an open sky-light by which he might enter and so work downstairs."
Datasets/LJSpeech-1.1/wavs/LJ021-0056.wav,"under its guidance, trades and industries covering over ninety percent of all industrial employees"
Datasets/LJSpeech-1.1/wavs/LJ040-0129.wav,"during which time he was examined by its chief psychiatrist, dr. renatus hartogs,"
Datasets/LJSpeech-1.1/wavs/LJ028-0298.wav,surely thou hadst gone out of thy mind when thou didst so misuse thyself.
Datasets/LJSpeech-1.1/wavs/LJ002-0228.wav,"the committee on jails reported that, quote, although the house of the warden looked into the court,"
Datasets/LJSpeech-1.1/wavs/LJ033-0213.wav,(three) removed the rifle from the blanket in the paines' garage on thursday evening;
Datasets/LJSpeech-1.1/wavs/LJ007-0134.wav,"the wards were in some cases spacious, but they were entirely unsuited for separation or the inspection of prisoners."
Datasets/LJSpeech-1.1/wavs/LJ006-0074.wav,he was unable to give any reason whatever for not utilizing the whole of the wards.
Datasets/LJSpeech-1.1/wavs/LJ028-0124.wav,"i walled up its side with mortar and burned bricks, and i united it securely with the moat-walls of my father."
Datasets/LJSpeech-1.1/wavs/LJ014-0059.wav,"their victim was a man named patrick o'connor, a custom-house gauger, who had been a suitor of marie de roux before she became mrs. manning."
Datasets/LJSpeech-1.1/wavs/LJ040-0104.wav,"when he was sent to new orleans to visit the family of his mother's sister, mrs. lillian murret, for two or three weeks."
Datasets/LJSpeech-1.1/wavs/LJ046-0059.wav,"since nineteen forty-five, roosevelt's successors have ranged the world,"
Datasets/LJSpeech-1.1/wavs/LJ019-0256.wav,still greater were the differences with regard to employment. the various authorities held widely different opinions as to what constituted hard labor.
Datasets/LJSpeech-1.1/wavs/LJ028-0317.wav,"introduced into their assembly, he began to bewail his misfortunes, telling them that"
Datasets/LJSpeech-1.1/wavs/LJ046-0064.wav,"the president's views of his responsibilities as president of the united states were that he meet the people, that he go out to their homes and see them,"
Datasets/LJSpeech-1.1/wavs/LJ029-0035.wav,"bring the president, quote, through an area which exposes him to the greatest number of people, end quote."
Datasets/LJSpeech-1.1/wavs/LJ015-0259.wav,"agar too, in newgate, heard how pierce had treated him, and at once readily turned approver."
Datasets/LJSpeech-1.1/wavs/LJ005-0212.wav,and the prison allowance was still limited to bread and water.
Datasets/LJSpeech-1.1/wavs/LJ021-0027.wav,which obtained through the attrition of individuals before the new conditions arose.
Datasets/LJSpeech-1.1/wavs/LJ050-0142.wav,"directed its field representatives to send a form request for intelligence information to all local,"
Datasets/LJSpeech-1.1/wavs/LJ006-0094.wav,"sometimes two mats were allotted to three sleepers. sometimes four slept under the same bedding, and left their mats unoccupied."
Datasets/LJSpeech-1.1/wavs/LJ006-0078.wav,"a new prisoner's fate, as to location, rested really with a powerful fellow-prisoner."
Datasets/LJSpeech-1.1/wavs/LJ050-0234.wav,it has used other treasury law enforcement agents on special experiments in building and route surveys in places to which the president frequently travels.
Datasets/LJSpeech-1.1/wavs/LJ049-0134.wav,the commission suggests that consideration might be given to assigning to a cabinet-level committee or the national security council
Datasets/LJSpeech-1.1/wavs/LJ018-0099.wav,"among them was a man named chandler, formerly a bill discounter by profession, who by degrees, to meet his extravagant expenditure,"
Datasets/LJSpeech-1.1/wavs/LJ028-0340.wav,such of the babylonians as witnessed the treachery took refuge in the temple of jupiter belus;
Datasets/LJSpeech-1.1/wavs/LJ033-0197.wav,"quote, in all observable microscopic characteristics, end quote."
Datasets/LJSpeech-1.1/wavs/LJ035-0089.wav,no allowance was made for the special conditions which existed on the day of the assassination
Datasets/LJSpeech-1.1/wavs/LJ049-0213.wav,"there are always dangers of divided responsibility,"
Datasets/LJSpeech-1.1/wavs/LJ001-0017.wav,"that the forms of printed letters should follow more or less closely those of the written character, and they followed them very closely."
Datasets/LJSpeech-1.1/wavs/LJ007-0214.wav,"""the prominent evils of this prison (newgate) -- evils which the alterations made within the last four years have failed to remove"
Datasets/LJSpeech-1.1/wavs/LJ008-0294.wav,nearly indefinitely deferred.
Datasets/LJSpeech-1.1/wavs/LJ015-0028.wav,"the bank was insolvent, and instead of starting on a fresh life with a new name, it should then and there have closed its doors."
Datasets/LJSpeech-1.1/wavs/LJ036-0003.wav,the killing of patrolman j. d. tippit
Datasets/LJSpeech-1.1/wavs/LJ009-0281.wav,"calcraft was forced to return, and he once more pushed bousfield off,"
Datasets/LJSpeech-1.1/wavs/LJ003-0081.wav,persons convicted of publishing libels were still immured in the same rooms with transports and felons.
Datasets/LJSpeech-1.1/wavs/LJ050-0060.wav,"subversives, ultrarightists, racists and fascists (a) possessing emotional instability or irrational behavior,"
Datasets/LJSpeech-1.1/wavs/LJ014-0162.wav,"but it may be mentioned that the concourse was so enormous that it drew down the well-merited and trenchant disapproval of charles dickens,"
Datasets/LJSpeech-1.1/wavs/LJ014-0310.wav,"pries, although enjoying a high reputation in the city, had long been in a bad way."
Datasets/LJSpeech-1.1/wavs/LJ040-0141.wav,"reported that lee, quote, confided that the worse thing about youth house was the fact that he had to be with other boys all the time,"
Datasets/LJSpeech-1.1/wavs/LJ045-0102.wav,"things apparently went quite smoothly from the time oswald returned from mexico until the weekend of november sixteen to seventeen, nineteen sixty-three."
Datasets/LJSpeech-1.1/wavs/LJ017-0072.wav,whose signature he counterfeited.
Datasets/LJSpeech-1.1/wavs/LJ016-0440.wav,but it is neither easy to obtain the instruments of self-destruction nor to elude the vigilance of their guard.
Datasets/LJSpeech-1.1/wavs/LJ022-0155.wav,power production in this country is virtually back to the nineteen twenty-nine peak.
Datasets/LJSpeech-1.1/wavs/LJ019-0037.wav,"liverpool was building a new prison with a thousand cells, the county of surrey one with seven hundred."
Datasets/LJSpeech-1.1/wavs/LJ003-0273.wav,"""i believe,"" says mr. bennet in the letter already largely quoted,"
Datasets/LJSpeech-1.1/wavs/LJ039-0124.wav,"end quote. major anderson concluded, quote, i would say that as compared to other marines receiving the same type of training,"
Datasets/LJSpeech-1.1/wavs/LJ038-0190.wav,three. i paid the house rent on the second so don't worry about it. four. recently i also paid for water and gas.
Datasets/LJSpeech-1.1/wavs/LJ031-0155.wav,men at the trade mart were driven to parkland hospital in dallas police cars.
Datasets/LJSpeech-1.1/wavs/LJ009-0192.wav,"the dissection of executed criminals was abolished soon after the discovery of the crime of burking,"
Datasets/LJSpeech-1.1/wavs/LJ046-0010.wav,"when his temporary residence, blair house, was attacked by puerto rican nationalists."
Datasets/LJSpeech-1.1/wavs/LJ046-0041.wav,"the personal embodiment and representative of their dignity and majesty, end quote."
Datasets/LJSpeech-1.1/wavs/LJ044-0238.wav,the fact that oswald left behind the funds which might have enabled him to reach cuba suggests the absence of any plan to try to flee there
Datasets/LJSpeech-1.1/wavs/LJ038-0099.wav,"from the outset, oswald denied owning a rifle."
Datasets/LJSpeech-1.1/wavs/LJ041-0088.wav,"which he strove to maintain and, quote, felt the marine corps kept a pretty close watch on him because of his subversive activities, end quote."
Datasets/LJSpeech-1.1/wavs/LJ014-0037.wav,"soon afterwards hocker heard cries of ""murder,"""
Datasets/LJSpeech-1.1/wavs/LJ002-0050.wav,and the other eighteen by fifteen; and they nominally held twenty-two persons.
Datasets/LJSpeech-1.1/wavs/LJ006-0048.wav,to these were still added an average of about fifty expecting the last penalty of the law; a certain number of transports awaiting removal to the colonies;
Datasets/LJSpeech-1.1/wavs/LJ003-0042.wav,"the completion of this very necessary building was, however, much delayed for want of funds,"
Datasets/LJSpeech-1.1/wavs/LJ005-0214.wav,"some reforms had certainly been introduced, such as the abolition of irons, already referred to, and the establishment of male and female infirmaries."
Datasets/LJSpeech-1.1/wavs/LJ005-0142.wav,occupying barely three hundred ninety feet lineal
Datasets/LJSpeech-1.1/wavs/LJ031-0119.wav,"the fracture was set, and a cast was applied with some traction utilized."
Datasets/LJSpeech-1.1/wavs/LJ039-0198.wav,but to determine the maximum speed at which it could be fired.
Datasets/LJSpeech-1.1/wavs/LJ007-0041.wav,"the whole of these seventeen had, however, a common airing-yard, and took their exercise there at the same time,"
Datasets/LJSpeech-1.1/wavs/LJ016-0002.wav,"the old notion always prevailed that newgate was impregnable, so to speak, from within,"
Datasets/LJSpeech-1.1/wavs/LJ042-0146.wav,"lee was always hot-tempered, and now this trait of character more and more prevented us from living together in harmony."
Datasets/LJSpeech-1.1/wavs/LJ029-0189.wav,"the local, national, and international reaction to this incident evoked from dallas officials and newspapers strong condemnations of the demonstrators."
Datasets/LJSpeech-1.1/wavs/LJ025-0046.wav,the relations of plants and animals to the atmosphere are therefore inverse.
Datasets/LJSpeech-1.1/wavs/LJ010-0092.wav,"lord harrowby's dinner-party was postponed, but the conspirators knew nothing of it,"
Datasets/LJSpeech-1.1/wavs/LJ012-0096.wav,"at her death the diamonds were divided between her four daughters, but only half had been claimed,"
Datasets/LJSpeech-1.1/wavs/LJ002-0086.wav,"they were lighted by a double-grated window two feet nine inches by fourteen inches; and in the doors, which were four inches thick,"
Datasets/LJSpeech-1.1/wavs/LJ029-0112.wav,"in nineteen thirty-six, as testified that the traditional parade route in dallas was along main street, since the tall buildings along the street"
Datasets/LJSpeech-1.1/wavs/LJ021-0176.wav,did england let nature take her course? no.
Datasets/LJSpeech-1.1/wavs/LJ016-0412.wav,"wainwright's execution was within the jail, but only nominally private."
Datasets/LJSpeech-1.1/wavs/LJ022-0192.wav,they contemplate the enrichment of our national life
Datasets/LJSpeech-1.1/wavs/LJ003-0063.wav,"but when the ward was obliged to accommodate double the ordinary number, as was frequently the case,"
Datasets/LJSpeech-1.1/wavs/LJ008-0052.wav,it is supported by strong posts fixed into grooves made in the street;
Datasets/LJSpeech-1.1/wavs/LJ016-0430.wav,when vanity is strongly developed there is the keen anxiety to hear what is being said about them outside.
Datasets/LJSpeech-1.1/wavs/LJ030-0017.wav,the president liked outdoor appearances because more people could see and hear him.
Datasets/LJSpeech-1.1/wavs/LJ005-0137.wav,four years later the prison society reported
Datasets/LJSpeech-1.1/wavs/LJ021-0106.wav,the representatives of trade and industry were permitted to write their ideas into the codes.
