0,1
Datasets/LJSpeech-1.1/wavs/LJ022-0137.wav,"i now come, my friends, to a part of the remaining business before the congress."
Datasets/LJSpeech-1.1/wavs/LJ046-0014.wav,at the time of president kennedy's assassination.
Datasets/LJSpeech-1.1/wavs/LJ002-0338.wav,"only now and again, in extreme cases, an unusually nasty companion was stripped, haled to the pump,"
Datasets/LJSpeech-1.1/wavs/LJ016-0110.wav,"the third, bell, remained longest at large. he too was run into at a lodging in the kingsland road."
Datasets/LJSpeech-1.1/wavs/LJ016-0186.wav,invited the man with the cough to enter a neighboring house and try a little peppermint for it.
Datasets/LJSpeech-1.1/wavs/LJ010-0020.wav,the extraordinary extension of all commercial operations led to many entirely novel and often gigantic financial frauds.
Datasets/LJSpeech-1.1/wavs/LJ041-0119.wav,"stating that he would, quote, employ all means to right this gross mistake or injustice, end quote."
Datasets/LJSpeech-1.1/wavs/LJ045-0218.wav,"thoughts of his personal difficulties must have been at least partly on his mind when he went to irving on thursday night and told his wife that he was lonely,"
Datasets/LJSpeech-1.1/wavs/LJ009-0017.wav,"for this the chaplain was a few days later summoned before the jail committee of aldermen,"
Datasets/LJSpeech-1.1/wavs/LJ002-0284.wav,"the borough compter was in a disgraceful state to the last. the men's ward had an earth, or rather a mud, floor,"
Datasets/LJSpeech-1.1/wavs/LJ025-0080.wav,"finally amid the lowest forms of animal life the speck of gelatinous protoplasm, which constitutes the whole body,"
Datasets/LJSpeech-1.1/wavs/LJ017-0003.wav,"nevertheless, in order to give completeness to the picture"
Datasets/LJSpeech-1.1/wavs/LJ006-0055.wav,and when the population fell they shut up one half the jail and crowded up the other.
Datasets/LJSpeech-1.1/wavs/LJ050-0224.wav,one hundred forty-five are proposed for the field offices to handle the increased volume of security investigations
Datasets/LJSpeech-1.1/wavs/LJ028-0404.wav,"the courtyards and streets are paved with them, and as you walk about the city the name of nebuchadnezzar everywhere meets your eye."
Datasets/LJSpeech-1.1/wavs/LJ009-0270.wav,"a worse case still was that of william bousfield, who, when awaiting execution for murder, about the same date,"
Datasets/LJSpeech-1.1/wavs/LJ021-0125.wav,it was natural that the workers should seek and obtain a statutory declaration of their constitutional right
Datasets/LJSpeech-1.1/wavs/LJ010-0251.wav,"francis was sentenced to be hanged, decapitated, and quartered,"
Datasets/LJSpeech-1.1/wavs/LJ037-0115.wav,"early in the evening of november twenty-two,"
Datasets/LJSpeech-1.1/wavs/LJ043-0073.wav,"on october nine, nineteen sixty-two he went to the dallas office of the texas employment commission"
Datasets/LJSpeech-1.1/wavs/LJ034-0016.wav,behind these boxes was another carton placed on the floor on which a man sitting
Datasets/LJSpeech-1.1/wavs/LJ038-0137.wav,the commission found that oswald lied when he told frazier that he was returning to irving to obtain curtain rods.
Datasets/LJSpeech-1.1/wavs/LJ031-0108.wav,"rubber tubes were inserted between the second and third ribs to reexpand the right lung, which had collapsed because of the opening in the chest wall."
Datasets/LJSpeech-1.1/wavs/LJ020-0011.wav,"put the potatoes into a large bowl or tray and mash them to powder with a potato beetle, or a wooden spoon."
Datasets/LJSpeech-1.1/wavs/LJ019-0261.wav,with these differences were others as opposed concerning industrial occupation.
Datasets/LJSpeech-1.1/wavs/LJ016-0419.wav,"kate webster, who was tried at the central criminal court, and passed through newgate, although she suffered at wandsworth,"
Datasets/LJSpeech-1.1/wavs/LJ038-0073.wav,"hill testified that fritz told the detective to get a search warrant, go to an address on fifth street in irving,"
Datasets/LJSpeech-1.1/wavs/LJ005-0042.wav,"it made the subject of the newly-invented tread-wheels, or stepping-wheels, as they were at first called, its peculiar affair,"
Datasets/LJSpeech-1.1/wavs/LJ034-0155.wav,when specifically asked before the commission
Datasets/LJSpeech-1.1/wavs/LJ047-0242.wav,"revill testified that hosty said also that the fbi had information that oswald was, quote, capable of committing this assassination, end quote."
Datasets/LJSpeech-1.1/wavs/LJ036-0091.wav,and neither captain fritz nor any other officer can remember that oswald dramatically arose from his chair
Datasets/LJSpeech-1.1/wavs/LJ017-0142.wav,"smethurst's escape may have influenced the jury in the poplar poisoning case,"
Datasets/LJSpeech-1.1/wavs/LJ005-0033.wav,"hard, incessant, irksome, eternal labor, a planned and regulated and unrelenting exclusion of happiness and comfort."
Datasets/LJSpeech-1.1/wavs/LJ046-0170.wav,"which requires a checkup at least, every six months."
Datasets/LJSpeech-1.1/wavs/LJ004-0043.wav,"a king's son, the duke of gloucester, was the patron; among the vice-presidents were many great peers of the realm"
Datasets/LJSpeech-1.1/wavs/LJ009-0142.wav,contemporary accounts give a minute description of the demeanor of the convict upon this solemn occasion.
Datasets/LJSpeech-1.1/wavs/LJ022-0042.wav,to assist materially in our already unmistakable march toward recovery.
Datasets/LJSpeech-1.1/wavs/LJ026-0130.wav,and may thus be easily transported to all parts of the plant.
Datasets/LJSpeech-1.1/wavs/LJ030-0101.wav,"admiral george g. burkley, physician to the president,"
Datasets/LJSpeech-1.1/wavs/LJ048-0246.wav,each of the agents who visited the press club or the cellar coffee house (apart from the three members of the midnight shift)
Datasets/LJSpeech-1.1/wavs/LJ048-0190.wav,"if such instructions were in fact given, they were not effectively carried out."
Datasets/LJSpeech-1.1/wavs/LJ013-0017.wav,"yet the wallaces pretended to have put on board quantities of flannels, cloths, cotton prints,"
Datasets/LJSpeech-1.1/wavs/LJ004-0030.wav,the principle of classification was freshly enunciated; prison regulations were framed for general observance.
Datasets/LJSpeech-1.1/wavs/LJ018-0174.wav,and the prominent part he played secured for him on conviction the heaviest sentence of the law.
Datasets/LJSpeech-1.1/wavs/LJ009-0178.wav,"in eighteen thirty-two the dissection of bodies cut down from the gallows, which had been decreed centuries previously, was abolished;"
Datasets/LJSpeech-1.1/wavs/LJ005-0244.wav,"which dealt with jails of all classes, as well as transportation."
Datasets/LJSpeech-1.1/wavs/LJ048-0043.wav,"nor was there any requirement to report the names of defectors. however, there was much material in the hands of the fbi about oswald:"
Datasets/LJSpeech-1.1/wavs/LJ049-0226.wav,could improve their existing capacities and procedures so as to lessen the chances of assassination.
Datasets/LJSpeech-1.1/wavs/LJ042-0200.wav,"even though he later referred to the latter as, quote, trusted long time fighters for progress, end quote."
Datasets/LJSpeech-1.1/wavs/LJ039-0143.wav,"marina oswald testified that on one occasion she saw him take the rifle, concealed in a raincoat, from the house on neely street."
Datasets/LJSpeech-1.1/wavs/LJ038-0138.wav,"when asked about the curtain rod story, oswald lied again."
Datasets/LJSpeech-1.1/wavs/LJ025-0066.wav,"and his skepticism was the more justified since ehrenberg in his elaborate and comprehensive work on the infusoria,"
Datasets/LJSpeech-1.1/wavs/LJ039-0139.wav,"oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter six."
Datasets/LJSpeech-1.1/wavs/LJ047-0155.wav,readily admitted that mrs. marina oswald and lee oswald's two children were staying with her.
Datasets/LJSpeech-1.1/wavs/LJ036-0196.wav,tippit patroled district number seventy-eight in the oak cliff area of dallas during daylight hours.
Datasets/LJSpeech-1.1/wavs/LJ030-0080.wav,"scanning not only the crowds but the windows and roofs of buildings, overpasses, and crossings."
Datasets/LJSpeech-1.1/wavs/LJ017-0133.wav,palmer speedily found imitators.
Datasets/LJSpeech-1.1/wavs/LJ009-0087.wav,"it is enough to say that in the same solemn tone he talks about the minutest of crimes, punishments, bonds, shame,"
Datasets/LJSpeech-1.1/wavs/LJ046-0174.wav,at the time of the assassination there were approximately four hundred persons throughout the country who were subject to periodic review.
Datasets/LJSpeech-1.1/wavs/LJ018-0391.wav,"mr. bamell oakley made a rich harvest for a time, and was said at the time of his trial"
Datasets/LJSpeech-1.1/wavs/LJ030-0201.wav,"according to governor and mrs. connally, it was after this shot that kellerman issued his emergency instructions and the car accelerated."
Datasets/LJSpeech-1.1/wavs/LJ050-0143.wav,"county, and state law enforcement agencies in their districts."
Datasets/LJSpeech-1.1/wavs/LJ004-0209.wav,"the looms were constantly busy. tailors were always at work, and every article of clothing and bedding was made up within the walls."
Datasets/LJSpeech-1.1/wavs/LJ038-0107.wav,"according to fritz, oswald sneered, saying that they were fake photographs, that he had been photographed a number of times the day before by the police,"
Datasets/LJSpeech-1.1/wavs/LJ035-0052.wav,"baker stopped at the door of the lunchroom and commanded, quote, come here, end quote."
Datasets/LJSpeech-1.1/wavs/LJ014-0312.wav,his method was to obtain advances twice over on the same bills of lading or corn warrants. the duplicates were forged.
Datasets/LJSpeech-1.1/wavs/LJ020-0077.wav,study the temperature in different parts of the kitchen and kitchen closets to the end of finding the best places for raising dough and sponge.
Datasets/LJSpeech-1.1/wavs/LJ036-0204.wav,"according to chief curry, tippit was free to patrol the central oak cliff area."
Datasets/LJSpeech-1.1/wavs/LJ043-0131.wav,as a result oswald was not hired.
Datasets/LJSpeech-1.1/wavs/LJ018-0039.wav,"the prisoner was forthwith extradited and sent back to england, which he reached with his escort on the seventeenth september the same year."
Datasets/LJSpeech-1.1/wavs/LJ045-0062.wav,he made no attempt to help her and there are other indications that he did not want her to learn that language.
Datasets/LJSpeech-1.1/wavs/LJ028-0518.wav,"it is not strange, then, that they were included among the seven wonders of the world,"
Datasets/LJSpeech-1.1/wavs/LJ033-0104.wav,"when frazier entered the building, he did not see oswald."
Datasets/LJSpeech-1.1/wavs/LJ006-0253.wav,"the signal for the commencement of obscene talk, revelry, and violence."
Datasets/LJSpeech-1.1/wavs/LJ006-0107.wav,"he sold tea, coffee, sugar, tobacco, although prohibited, and extra beer."
Datasets/LJSpeech-1.1/wavs/LJ012-0152.wav,which he refused to redeem on account of the row about the robbery.
Datasets/LJSpeech-1.1/wavs/LJ036-0045.wav,"mrs. bledsoe told him, quote, i am not going to rent to you any more, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ009-0072.wav,"the sheep-stealer smiles, and, extending his arms upwards, looks with a glad expression to the roof of the chapel."
Datasets/LJSpeech-1.1/wavs/LJ014-0238.wav,"in eighteen fifty occurred the first of a series of gigantic frauds,"
Datasets/LJSpeech-1.1/wavs/LJ015-0010.wav,cole now suspended payment.
Datasets/LJSpeech-1.1/wavs/LJ030-0010.wav,"spoke at the rice university stadium, and attended a dinner in honor of u.s. representative albert thomas."
Datasets/LJSpeech-1.1/wavs/LJ042-0063.wav,with few readily available alternatives at hand. he was shocked to find that the soviet union did not accept him with open arms.
Datasets/LJSpeech-1.1/wavs/LJ019-0273.wav,which sir joshua jebb told the committee he considered the proper elements of penal discipline.
Datasets/LJSpeech-1.1/wavs/LJ016-0117.wav,"the prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out."
Datasets/LJSpeech-1.1/wavs/LJ035-0209.wav,at twelve:thirty p.m
Datasets/LJSpeech-1.1/wavs/LJ030-0124.wav,"when a teenage boy ran toward the rear of the president's car, ready left the running board to chase the boy back into the crowd."
Datasets/LJSpeech-1.1/wavs/LJ006-0121.wav,"for a petition of from one shilling, half pence to eight shillings, according to its length,"
Datasets/LJSpeech-1.1/wavs/LJ028-0419.wav,"and digging from the wall an inscribed square brick bearing the name of nebuchadnezzar, he took it to rome where it may still be seen."
Datasets/LJSpeech-1.1/wavs/LJ046-0229.wav,the commission believes that the facilities and procedures of the protective research section of the secret service
Datasets/LJSpeech-1.1/wavs/LJ027-0143.wav,whereby the primitive horn was gradually superseded by horns presenting a greater and greater number of prongs in successive species of extinct deer.
Datasets/LJSpeech-1.1/wavs/LJ038-0231.wav,"in her testimony before the commission in february nineteen sixty-four,"
Datasets/LJSpeech-1.1/wavs/LJ042-0006.wav,he almost immediately left for the soviet union where he attempted to renounce his citizenship.
Datasets/LJSpeech-1.1/wavs/LJ012-0138.wav,"they also ascertained that a gold-refiner,"
Datasets/LJSpeech-1.1/wavs/LJ038-0292.wav,she testified that her husband had postponed his attempt to kill walker
